Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2021-04-01 05:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-1.0882314544202452,0.9643616995549489,1.3928712917700727,2.418053245502061,-1.664586318523664,-1.3082975032881552
2021-04-01 06:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-1.2323313788710477,0.7044025995464376,1.4284178069632767,1.9133044794825822,-1.4723007618003503,-1.3795550475571037
2021-04-01 07:00:00,-0.13708202304099157,-0.9748492050981318,-0.7191138612334109,-1.376431303321849,0.4444434995379237,1.4639643221564806,1.4085557134631035,-1.2800152050770366,-1.450812591826052
2021-04-01 08:00:00,-0.13708202304099157,-0.9293793134405038,-0.7191138612334109,-1.2683563599837473,0.6672655852595066,1.4639643221564806,0.7319775802880575,-1.2800152050770366,-0.8807522376744648
2021-04-01 09:00:00,-0.13708202304099157,-0.8839094217829275,-0.7191138612334109,-1.2323313788710464,0.5929915566856448,1.3928712917700727,0.9897216310214083,-0.8405053611380342,-0.7382371491365678
2021-04-01 10:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-1.1963063977583468,0.6672655852595066,1.3928712917700727,0.9575036246797395,-0.4559342476914068,-0.3106918835228772
2021-04-01 11:00:00,-0.13708202304099157,-0.4746803968643271,-0.645403200764952,-1.0882314544202452,0.8900876709810897,1.3217782613836648,0.7856742575241722,-0.8954440916304093,-0.5957220605986709
2021-04-01 12:00:00,-0.13708202304099157,-0.11092126360340644,-0.5033232320358931,-0.9801565110821435,0.7415396138333659,1.179592200610849,0.6353235612630509,-0.23617932572190553,0.401883559166607
2021-04-01 13:00:00,-0.13708202304099157,0.34377765297277024,-0.32385379785181895,-0.8360565866313423,0.5187175281117856,0.8952200790652173,0.3453615041880312,-0.23617932572190553,0.11685338209081308
2021-04-01 14:00:00,-0.13708202304099157,0.6620668945761146,-0.24693832605864427,-0.7279816432932408,0.5187175281117856,0.7530340182924015,0.055399447113011514,-0.5108729781837822,-0.5957220605986709
2021-04-01 15:00:00,-0.13708202304099157,0.4347174362880262,0.45812016537879013,-0.22363190771543395,0.4444434995379237,0.255382805587546,-0.0305152364647721,-0.23617932572190553,-0.025661706447083574
2021-04-01 16:00:00,-0.13708202304099157,0.07095830302705389,0.35770274387103435,-0.25965688882813487,0.07307335666861964,0.11319674481473017,-0.32047729353979176,-0.23617932572190553,0.401883559166607
2021-04-01 17:00:00,-0.13708202304099157,-0.5428852343507949,0.8779504489165352,0.010530469517118366,0.1473473852424815,-0.06453583115128964,0.028551108494954132,-0.07136313424477941,0.401883559166607
2021-04-01 18:00:00,-0.13708202304099157,-1.1567287717285921,1.398198153962036,0.28071782786237165,0.22162141381634073,-0.24226840711730943,0.37757951052970007,0.09345305723234647,0.401883559166607
2021-04-01 19:00:00,-0.13708202304099157,-1.5204879049895645,1.1492911410757902,0.4608427334258738,0.2958954423902026,-0.3844544678901253,-0.3097379580925688,0.7527178231408505,0.11685338209081308
2021-04-01 20:00:00,-0.13708202304099157,-1.838777146592857,0.5649472095359772,0.5689176767639753,0.1473473852424815,-0.5266405286629411,-0.48156732524813606,0.5329629011713489,0.5443986477045036
2021-04-01 21:00:00,-0.13708202304099157,-1.7933072549352809,-0.3687211563978375,0.31674280897507257,0.07307335666861964,-0.31336143750371737,-0.6211786860620344,-0.23617932572190553,-0.025661706447083574
2021-04-01 22:00:00,-0.13708202304099157,-1.5659577966471925,-0.5289617226336181,-0.07953198326463272,0.5187175281117856,0.1842897752011381,-0.5030459961425819,0.6977790926484748,1.5420042674697816
2021-04-01 23:00:00,-0.13708202304099157,-1.4750180133319364,-0.7169773203502672,-0.22363190771543395,0.4444434995379237,0.32647583597395397,-0.492306660695359,0.47802417067897385,-0.025661706447083574
2021-04-02 00:00:00,-0.13708202304099157,-1.0657889884133878,-0.7191138612334109,-0.3317068510535355,0.5187175281117856,0.39756886636036187,-0.6426573569564803,-0.4559342476914068,0.401883559166607
2021-04-02 01:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-0.43978179439163706,0.7415396138333659,0.6108479575195856,-0.5030459961425819,0.14839178772472159,1.1144590018560914
2021-04-02 02:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-0.5118317566170377,0.8158136424072278,0.7530340182924015,-0.6104393506148115,0.6428403621560997,0.6869137362424007
2021-04-02 03:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,-0.8360565866313423,0.37016947096406183,0.8241270486788094,-0.6856146987453722,0.14839178772472159,0.5443986477045036
2021-04-02 04:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-1.0522064733075442,-0.001200671905242236,0.8241270486788094,-0.6211786860620344,0.2582692487094723,0.6869137362424007
2021-04-02 05:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-1.1602814166456457,0.1473473852424815,1.0374061398380332,-0.5567426733786968,0.6428403621560997,0.5443986477045036
2021-04-02 06:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-1.2143188883146958,0.18448439952940981,1.108499170224441,-0.7339417082578754,0.14839178772472159,0.33062601489765825
2021-04-02 07:00:00,-0.13708202304099157,-0.9293793134405038,-0.7191138612334109,-1.2683563599837473,0.22162141381634073,1.179592200610849,-0.9111407431370542,-0.346056786706656,0.11685338209081308
2021-04-02 08:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-1.4484812655472494,-0.07547470047910147,1.250685230997257,-0.7822687177703787,-0.346056786706656,-0.025661706447083574
2021-04-02 09:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-1.5205312277726502,-0.07547470047910147,1.3217782613836648,-0.6856146987453722,-0.7306279001532834,-0.3106918835228772
2021-04-02 10:00:00,-0.13708202304099157,-0.29280083023386677,-0.718045590791839,-1.4845062466599492,-0.07547470047910147,1.250685230997257,-0.5567426733786968,-0.8954440916304093,-0.4532069720607742
2021-04-02 11:00:00,-0.13708202304099157,0.20736797799993792,-0.5994675717773614,-1.2323313788710464,0.22162141381634073,1.179592200610849,-0.6856146987453722,-0.8954440916304093,-0.16817679498498056
2021-04-02 12:00:00,-0.13708202304099157,0.48018732794560254,-0.022601533328551505,-0.9441315299694426,0.07307335666861964,0.7530340182924015,-0.717832705087041,-0.01642440375240428,1.1144590018560914
2021-04-02 13:00:00,-0.13708202304099157,0.7075367862336909,0.9975967383725847,0.0645679411861685,0.2958954423902026,-0.028989315958085675,-0.6426573569564803,0.3681467096942231,1.1144590018560914
2021-04-02 14:00:00,-0.13708202304099157,0.8439464612065749,1.959040135787268,0.604942657876675,0.2958954423902026,-0.45554749827653324,-0.7715293823231557,1.027411475602727,1.8270344445455755
2021-04-02 15:00:00,-0.13708202304099157,0.6165970029184866,2.63418705486069,0.8210925445528782,0.5187175281117856,-0.5266405286629411,-0.48156732524813606,1.027411475602727,1.6845193560076785
2021-04-02 16:00:00,-0.13708202304099157,0.07095830302705389,2.791222809771755,0.9651924690036794,0.2958954423902026,-0.7399196198221649,-0.5030459961425819,1.4669213195417297,1.3994891789318846
2021-04-02 17:00:00,-0.13708202304099157,-0.49741534269316695,2.353231928727288,1.163329865123532,-0.40970782906147724,-1.1309312869474084,-0.7661597145995442,1.5493294152802928,0.9719439133181943
2021-04-02 18:00:00,-0.13708202304099157,-1.0657889884133878,1.9152410476828212,1.3614672612433847,-1.1153111005131544,-1.5219429540726521,-1.0292734330565065,1.6317375110188554,0.5443986477045036
2021-04-02 19:00:00,-0.13708202304099157,-1.5659577966471925,1.6567196008224285,1.3614672612433847,0.2958954423902026,-1.0242917413677965,-0.2989986226453459,0.6977790926484748,0.401883559166607
2021-04-02 20:00:00,-0.13708202304099157,-1.975186821565741,0.21455450470040371,1.253392317905283,-0.29829678620068445,-1.1664778021406124,-0.5782213442731426,0.7527178231408505,1.1144590018560914
2021-04-02 21:00:00,-0.13708202304099157,-1.9297169299081132,-0.28005470974737223,0.604942657876675,0.1473473852424815,-0.5266405286629411,-0.717832705087041,1.4119825890493545,1.8270344445455755
2021-04-02 22:00:00,-0.13708202304099157,-1.5659577966471925,-0.5097328546853244,0.028542960073468838,0.1473473852424815,-0.1000823463444936,-0.8574440659009394,1.4119825890493545,1.8270344445455755
2021-04-02 23:00:00,-0.13708202304099157,-1.5659577966471925,-0.718045590791839,-0.11555696437733366,-0.7439409576438504,-0.31336143750371737,-0.7822687177703787,0.9175340146179763,0.11685338209081308
2021-04-03 00:00:00,-0.13708202304099157,-1.0203190967557598,-0.7191138612334109,-0.36773183216623645,-0.14974872905296333,0.11319674481473017,-0.9540980849259459,0.14839178772472159,0.11685338209081308
2021-04-03 01:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-0.4037568132789361,0.07307335666861964,0.32647583597395397,-0.9970554267148377,0.14839178772472159,-0.025661706447083574
2021-04-03 02:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.5118317566170377,0.07307335666861964,0.32647583597395397,-0.9004014076898311,0.5879016316637246,0.8294288247802973
2021-04-03 03:00:00,-0.13708202304099157,0.1618980863423099,-0.7191138612334109,-0.5838817188424383,-0.4468448433484055,0.1842897752011381,-0.8252260595592705,1.247166397572228,1.3994891789318846
2021-04-03 04:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.7279816432932408,-0.29829678620068445,0.39756886636036187,-0.8252260595592705,0.4230854401865982,0.8294288247802973
2021-04-03 05:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.7640066244059405,-0.4468448433484055,0.39756886636036187,-0.5674820088259197,0.5879016316637246,0.25936847062871005
2021-04-03 06:00:00,-0.13708202304099157,-0.40647555937791097,-0.7191138612334109,-0.872081567744042,-0.4468448433484055,0.4686618967467698,-0.6748753632981492,0.47802417067897385,-0.16817679498498056
2021-04-03 07:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-0.9801565110821435,-0.4468448433484055,0.5397549271331777,-0.7822687177703787,0.3681467096942231,-0.5957220605986709
2021-04-03 08:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.9801565110821435,-0.4468448433484055,0.5397549271331777,-0.6211786860620344,-0.4559342476914068,0.25936847062871005
2021-04-03 09:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-1.0522064733075442,-0.5211188719222674,0.6108479575195856,-0.7393113759814869,-0.4559342476914068,-0.3106918835228772
2021-04-03 10:00:00,-0.13708202304099157,-0.4746803968643271,-0.7169773203502672,-1.0161814921948444,-0.5211188719222674,0.6108479575195856,-0.717832705087041,-0.5108729781837822,-0.3106918835228772
2021-04-03 11:00:00,-0.13708202304099157,-0.11092126360340644,-0.40611062185285296,-0.5478567377297386,-0.4468448433484055,0.1842897752011381,-0.8574440659009394,-0.7855666306456588,-0.3106918835228772
2021-04-03 12:00:00,-0.13708202304099157,0.20736797799993792,0.34595176901374375,0.028542960073468838,-0.001200671905242236,-0.17117537673090152,-0.5674820088259197,-0.07136313424477941,0.401883559166607
2021-04-03 13:00:00,-0.13708202304099157,0.4347174362880262,1.2048412040375274,0.4608427334258738,-0.14974872905296333,-0.5266405286629411,-0.5997000151675885,0.5329629011713489,0.8294288247802973
2021-04-03 14:00:00,-0.13708202304099157,0.4347174362880262,2.1021883749578985,0.7130176012147765,0.22162141381634073,-0.5977335590493491,-0.5889606797203656,0.9175340146179763,2.2545797101592657
2021-04-03 15:00:00,-0.13708202304099157,0.1618980863423099,2.6555524636921275,1.253392317905283,0.07307335666861964,-1.0242917413677965,-0.5674820088259197,1.247166397572228,1.8270344445455755
2021-04-03 16:00:00,-0.13708202304099157,-0.4292105052067508,2.746355451225736,1.1092923934544818,0.1473473852424815,-0.8821056805949807,-0.4063919771175754,1.5218600500341046,1.2569740903939883
2021-04-03 17:00:00,-0.13708202304099157,-0.9748492050981835,2.598399995068032,1.289417299017984,-0.29829678620068445,-1.1664778021406124,-0.4117616448411869,1.3845132238031663,1.6132618117387303
2021-04-03 18:00:00,-0.13708202304099157,-1.5204879049895645,2.4504445389103284,1.469542204581486,-0.7439409576438504,-1.4508499236862442,-0.41713131256479835,1.247166397572228,1.9695495330834725
2021-04-03 19:00:00,-0.13708202304099157,-1.8842470382504852,0.7615089707852013,0.5689176767639753,0.8158136424072278,-0.24226840711730943,-0.5997000151675885,2.016308624465483,1.2569740903939883
2021-04-03 20:00:00,-0.13708202304099157,-1.611427688304769,-0.1529305272003197,0.42481775231317287,-0.9667630433654307,-0.8110126502085728,-0.7500507114287098,0.8076565536332256,1.3994891789318846
2021-04-03 21:00:00,-0.13708202304099157,-1.6568975799623968,-0.40290581052813734,-0.0074820210392321064,0.7415396138333659,0.255382805587546,-0.9218800785842771,1.1372889365874779,-0.025661706447083574
2021-04-03 22:00:00,-0.13708202304099157,-1.2476685550438482,-0.6251060623750864,-0.29568186994083584,0.8158136424072278,0.5397549271331777,-0.9326194140315001,0.8625952841256012,0.5443986477045036
2021-04-03 23:00:00,-0.13708202304099157,-0.9748492050981318,-0.7191138612334109,-0.4037568132789361,0.2958954423902026,0.39756886636036187,-1.0507521039509524,0.03851432673997109,-0.3106918835228772
2021-04-04 00:00:00,-0.13708202304099157,-0.8839094217829275,-0.7191138612334109,-0.6559316810678402,0.4444434995379237,0.6819409879059936,-1.0722307748453983,-0.5108729781837822,-1.3082975032881552
2021-04-04 01:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.7279816432932408,0.5187175281117856,0.7530340182924015,2.256963213793717,-0.9503828221227847,-1.0232673262123615
2021-04-04 02:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.6199066999551393,0.4444434995379237,0.6819409879059936,-0.7500507114287098,-0.9503828221227847,-0.3106918835228772
2021-04-04 03:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.7279816432932408,0.07307335666861964,0.6108479575195856,-0.8144867241120476,-0.9503828221227847,-1.0232673262123615
2021-04-04 04:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,-0.6559316810678402,0.07307335666861964,0.4686618967467698,-0.5030459961425819,-0.7306279001532834,-0.7382371491365678
2021-04-04 05:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.7279816432932408,0.4444434995379237,0.7530340182924015,-0.25604128085645406,-1.1151990135999108,-0.8807522376744648
2021-04-04 06:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-0.7820191149622923,0.7044025995464376,0.9307665942584212,-0.2775199517509,-1.170137744092286,-1.09452487048131
2021-04-04 07:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.8360565866313423,0.9643616995549489,1.108499170224441,-0.2989986226453459,-1.2250764745846612,-1.3082975032881552
2021-04-04 08:00:00,-0.13708202304099157,-0.9748492050981318,-0.7191138612334109,-0.7279816432932408,1.0386357281288108,1.0374061398380332,-0.24530194540923114,-0.9503828221227847,-0.16817679498498056
2021-04-04 09:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-0.8000316055186414,1.0386357281288108,1.108499170224441,-0.28825928719812294,-0.9503828221227847,-0.5957220605986709
2021-04-04 10:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-0.8360565866313423,1.0386357281288108,1.108499170224441,-0.5352640024842508,-0.7306279001532834,-0.4532069720607742
2021-04-04 11:00:00,-0.13708202304099157,-0.15639115526103445,-0.5866483264784991,-0.5838817188424383,1.2614578138503938,1.0374061398380332,0.20575014337413283,-0.6207504391685327,-0.16817679498498056
2021-04-04 12:00:00,-0.13708202304099157,0.1164281946846819,-0.13156511836888227,-0.25965688882813487,1.0386357281288108,0.6108479575195856,-0.39565264167035247,-0.8405053611380342,-0.4532069720607742
2021-04-04 13:00:00,-0.13708202304099157,0.48018732794560254,0.36624890740360927,0.24469284674967068,1.11290975670267,0.1842897752011381,-0.14864792638422455,-0.346056786706656,-0.025661706447083574
2021-04-04 14:00:00,-0.13708202304099157,0.4347174362880262,1.883192934435665,1.0372424312290813,1.11290975670267,-0.45554749827653324,-0.7393113759814869,0.20333051821709722,0.25936847062871005
2021-04-04 15:00:00,-0.13708202304099157,0.1164281946846819,2.6630303567831306,1.289417299017984,0.07307335666861964,-1.0242917413677965,-0.5460033379314738,0.9175340146179763,1.8270344445455755
2021-04-04 16:00:00,-0.13708202304099157,-0.29280083023386677,2.569022557924806,1.1813423556798825,0.07307335666861964,-0.9531987109813886,-0.44934931890646723,1.6317375110188554,1.2569740903939883
2021-04-04 17:00:00,-0.13708202304099157,-0.9521142592692919,2.6384601366269775,1.3974922423560856,-0.3354338004876154,-1.2375708325270203,-0.3419559644342377,1.8240230677421694,1.6845193560076785
2021-04-04 18:00:00,-0.13708202304099157,-1.611427688304769,2.707897715329149,1.6136421290322887,-0.7439409576438504,-1.5219429540726521,-0.23456260996200817,2.016308624465483,2.1120646216213688
2021-04-04 19:00:00,-0.13708202304099157,-2.2480061715114577,2.1855134694005045,1.6136421290322887,-1.5609552719563178,-1.7352220452318758,-0.5782213442731426,2.6755733903739864,3.9647607726140275
